Index,demand
35155,0.03917805688720087
35156,0.03132349112052059
35157,0.09786776228737139
35158,0.01977825910195306
35159,0.08265503457781585
35160,0.032495319721851594
35161,0.03440982905925401
35162,0.016863545961748924
35163,0.015627953146527568
35164,0.035972896221018624
35165,0.046584894880234526
35166,0.04249842654899437
35167,0.10458616877539728
35168,0.09152769503099241
35169,0.032971314246446407
35170,0.2762578642843144
35171,0.2659023687146948
35172,0.08253739901210518
35173,0.08132451080076376
35174,0.031747753646002776
35175,0.03353419193074096
35176,0.017133339180187217
35177,0.026673903316176816
35178,0.013244171176954022
35179,0.03402710856334209
35180,0.010171106569394923
35181,0.026912975951708582
35182,0.03555274089322987
35183,0.03593404737508092
35184,0.03279098561394956
35185,0.09652486062170215
35186,0.04602556714963897
35187,0.49901700874510935
35188,0.08400192085659502
35189,0.12341282920744383
35190,0.0999041239281141
35191,0.5204325297968161
35192,0.2751790785392934
35193,0.05411565703892783
35194,0.061095870657741524
35195,0.03933465786640783
35196,0.6055321295433846
35197,0.06961855726931081
35198,0.5463906641632792
35199,0.07879806292653513
35200,0.488357351071424
35201,0.0899210055953323
35202,0.05672494054672731
35203,0.036084495264015276
35204,0.029405622606352246
35205,0.24141774833298846
35206,0.09484091634410435
35207,0.6964125944818798
35208,0.3389807885919823
35209,0.0475357294416745
35210,0.2602667010047831
35211,0.08728510766510056
35212,0.0820805886613166
35213,0.05634647077052786
35214,0.04201584124385304
35215,0.02662125648568676
35216,0.03703751132820884
35217,0.10680724049513497
35218,0.5682497643246472
35219,0.526695114345992
35220,0.7204665398844273
35221,0.07911579635035425
35222,0.07293263299194244
35223,0.06592595051085298
35224,0.2647765590734983
35225,0.0716020517209452
35226,0.04373181259019172
35227,0.028083525194006337
35228,0.03835848811012229
35229,0.05040790133458571
35230,0.02665462553617737
35231,0.27900198342819976
35232,0.10011691138053173
35233,0.43648608448767434
35234,0.25307477222531594
35235,0.25993818129282725
35236,0.49309589925485997
35237,0.03931422074149509
35238,0.4571991244692236
35239,0.056395518093640344
35240,0.05915075983059269
35241,0.04524975699558872
35242,0.037039614600770834
35243,0.0883291473074105
35244,0.08755103101152491
35245,0.08534878878214669
35246,0.05374848267450933
35247,0.12127858497866961
35248,0.12740097736160222
35249,0.05287505578296739
35250,0.030938478261585797
35251,0.06917112866383525
35252,0.2800958682321568
35253,0.05609574328403786
35254,0.06459729215332553
35255,0.042530198313447
35256,0.06485421903155655
35257,0.09817546453970774
35258,0.07253715166145484
35259,0.054801090944335946
35260,0.1286623505056994
35261,0.08500712939581793
35262,0.03774567909944695
35263,0.03918763763085031
35264,0.06637888409766723
35265,0.040466971785241244
35266,0.04071104183851175
35267,0.06811024775376455
35268,0.0438301031292553
35269,0.44104798120706035
35270,0.1183889892657385
35271,0.25401988613546217
35272,0.5516622054697695
35273,0.522340524399317
35274,0.06665518923462511
35275,0.06595422946975153
35276,0.09534025173715721
35277,0.05986495396868443
35278,0.04241686419622003
35279,0.2589031120734868
35280,0.07619872027135216
35281,0.06876070344738118
35282,0.46605267469903794
35283,0.4855277690649361
35284,0.06953297821450546
35285,0.059866091001867745
35286,0.03919070933367305
35287,0.262057201489598
35288,0.06122982296948911
35289,0.06720457729329983
35290,0.08192567986710116
35291,0.5335568232826312
35292,0.39938821312975
35293,0.03998679432687377
35294,0.04452066093778023
35295,0.07737068938716883
35296,0.06596702341140542
35297,0.071908099241129
35298,0.05096876986946831
35299,0.047568297167220754
35300,0.04816875468852642
35301,0.06258435311489854
35302,0.04174632641672633
35303,0.07103865009258148
35304,0.07797420584177904
35305,0.061061269135494076
35306,0.05657246389597544
35307,0.04310698740942503
35308,0.022914949771134566
35309,0.025172874953732525
35310,0.06622888721870804
35311,0.09152158627403197
35312,0.09973985303468662
35313,0.08304472479761754
35314,0.09874241891456072
35315,0.055175306854529635
35316,0.057205600562827974
35317,0.07916673823921162
35318,0.08469757116226007
35319,0.07249356507511136
35320,0.04825267675825204
35321,0.034182346119575886
35322,0.4661718522319947
35323,0.43312497075341877
35324,0.0566609395312622
35325,0.03855261827581934
35326,0.06146615025288072
35327,0.05199455032285156
35328,0.03426709702431385
35329,0.02774754938177867
35330,0.0775449739538607
35331,0.0696566025535209
35332,0.07675191703516744
35333,0.2882814204548091
35334,0.03028664300254831
35335,0.040990564090014094
35336,0.02993404033548575
35337,0.07852835617037295
35338,0.07257668200233577
35339,0.28495825817428694
35340,0.2602664611280912
35341,0.5415446572242798
35342,0.03905478635028335
35343,0.06381142579908612
35344,0.07070463793211068
35345,0.08307619268491198
35346,0.11842429621207026
35347,0.05957761720959155
35348,0.26376560668733945
35349,0.0636160959464983
35350,0.3884000067628472
35351,0.04930178228790187
35352,0.051944251939329854
35353,0.04958860337448466
35354,0.025079197179160472
35355,0.030393822000277834
35356,0.08058519228539679
35357,0.07100352051539409
35358,0.084691254249075
35359,0.022388857850416263
35360,0.036776317375192
35361,0.02297272366944577
35362,0.061941861490784345
35363,0.04632081001046021
35364,0.07741785531283604
35365,0.08598973149680277
35366,0.2780279155775256
35367,0.473399990918916
35368,0.10085652585668493
35369,0.09971701770721204
35370,0.04167288038733512
35371,0.034611811183307986
35372,0.06306779335057712
35373,0.10933846555489982
35374,0.038331715700009046
35375,0.02254728889498889
35376,0.0773650256824041
35377,0.07615742674577529
35378,0.09601757838832807
35379,0.09064952774551666
35380,0.0955148587254584
35381,0.05842587596451028
35382,0.06404966567389221
35383,0.04124615571325561
35384,0.039884623847213765
35385,0.03132976529955277
35386,0.025459262924332968
35387,0.023735587849645034
35388,0.03193167248574018
35389,0.056704216014505975
35390,0.07273334486910946
35391,0.08607008358528785
35392,0.10985304897681787
35393,0.5296716406485337
35394,0.2751924959176765
35395,0.2650711035691105
35396,0.07990495249663258
35397,0.048750005997245174
35398,0.06332947724608864
35399,0.10840263100584023
35400,0.03792870613119566
35401,0.04077419131300597
35402,0.06705642514819991
35403,0.0903368590479438
35404,0.08597284965340798
35405,0.11469927079540976
35406,0.060185285052043305
35407,0.060290544153395326
35408,0.04049217030000388
35409,0.0756466847679529
35410,0.038194602406212044
35411,0.02856228597720404
35412,0.02969513584536626
35413,0.041275399458492
35414,0.06452825689378415
35415,0.07889972476818828
35416,0.10683092374848341
35417,0.6258647254946341
35418,0.12446013907052776
35419,0.10933376563459436
35420,0.0699479257273395
35421,0.05982354291091394
35422,0.0588048177747087
35423,0.06581835338249908
35424,0.10987379892969121
35425,0.3000076190014913
35426,0.11401761884450144
35427,0.07963906975337758
35428,0.10190235983441454
35429,0.08390159934846765
35430,0.05378608002547539
35431,0.050448468310799986
35432,0.058051923493716316
35433,0.01975793256717699
35434,0.028718788969537775
35435,0.2663860345576107
35436,0.08091465859230172
35437,0.07092682832593858
35438,0.10527827812664657
35439,0.6095014900476222
35440,0.1082445034200061
35441,0.09362412031404413
35442,0.2480741186034865
35443,0.08912800547334054
35444,0.2770148645217079
35445,0.2783188561196666
35446,0.11632380370492595
35447,0.04619939236408031
35448,0.06392533321538639
35449,0.07780596065668721
35450,0.0870988742558348
35451,0.10956009980036212
35452,0.30105440128855127
35453,0.09431233709140242
35454,0.0536049401697984
35455,0.04159388531950302
35456,0.028019986536619492
35457,0.016867950276195552
35458,0.10203236525730287
35459,0.12331317442161267
35460,0.06506742552664252
35461,0.08868305050926255
35462,0.2735431802400918
35463,0.09829187714023566
35464,0.09324592436492647
35465,0.10296184880913686
35466,0.10196944752722989
35467,0.27588423188450006
35468,0.06739371421465454
35469,0.04421053585318557
35470,0.06480832567407845
35471,0.07504952873642566
35472,0.5545032849468877
35473,0.0882620606031906
35474,0.08555371141118119
35475,0.3347315881661731
35476,0.0471704619017712
35477,0.06245414546755472
35478,0.058460405329993
35479,0.03039402558175872
35480,0.03045032223074338
35481,0.050310802698660784
35482,0.27878492324191356
35483,0.5830752169303731
35484,0.07286219563445198
35485,0.09093805651681608
35486,0.08563586431614746
35487,0.24527205214413153
35488,0.11655210445877172
35489,0.08211813659329306
35490,0.45496138096596206
35491,0.0845402091523123
35492,0.05724091224529381
35493,0.049166350848956784
35494,0.03725247239727326
35495,0.053971856219438334
35496,0.060668917069280376
35497,0.05993866739534158
35498,0.5966597698347963
35499,0.05616389421242819
35500,0.5227702256901817
35501,0.0635006745648218
35502,0.061160045215122194
35503,0.26854252036731413
35504,0.04674535630086431
35505,0.05794582892492761
35506,0.10899253556194226
35507,0.07122030070017646
35508,0.06813535092467277
35509,0.436331870855088
35510,0.09840946116622992
35511,0.09438360329167071
35512,0.26463865145393706
35513,0.12438365627834078
35514,0.26300993424412744
35515,0.2735994776603949
35516,0.4256996543653599
35517,0.039656221990651566
35518,0.06889225661465344
35519,0.05921379384846027
35520,0.06807851807602433
35521,0.43065306015852384
35522,0.5950585604303102
35523,0.5203210419075714
35524,0.04213235068525355
35525,0.06048478996041878
35526,0.0592640290463012
35527,0.033807777604861464
35528,0.0511028182040598
35529,0.036312798135993925
35530,0.011675470223821071
35531,0.06510241246894355
35532,0.0704774928131026
35533,0.07749078756779194
35534,0.0739206627843715
35535,0.08531896597432284
35536,0.11284397593177914
35537,0.12658077675865048
35538,0.11180347706042895
35539,0.06934598969158258
35540,0.29017762492047977
35541,0.15045992920589502
35542,0.04136331405695058
35543,0.04347364854763802
35544,0.2800560445085728
35545,0.05886201208086648
35546,0.07636707583985688
35547,0.443856815527719
35548,0.5827735520688565
35549,0.5015853077742704
35550,0.06067699715467845
35551,0.06615672183954392
35552,0.059630205495570854
35553,0.04967103590555646
35554,0.39628932879770584
35555,0.03722414016440161
35556,0.05188051611608918
35557,0.028844960828638345
35558,0.0267165800613471
35559,0.08273414866369946
35560,0.02623315731081159
35561,0.019082531087130806
35562,0.46197737384623133
35563,0.051293945081503235
35564,0.13038978651644087
35565,0.125356914911062
35566,0.13776558607625722
35567,0.09628264828504501
35568,0.06700006743772381
35569,0.26480148838899786
35570,0.08164508699387793
35571,0.10165595808828375
35572,0.10639844432280499
35573,0.08064145563032038
35574,0.08121063979660932
35575,0.5087896102969293
35576,0.5400203761703717
35577,0.6271370504025121
35578,0.16340084038943806
35579,0.11093934589967357
35580,0.11575712981593901
35581,0.03449912128019442
35582,0.46053158274888983
35583,0.06385116228109136
35584,0.2630061426049764
35585,0.03838789884370426
35586,0.029207507846252697
35587,0.020137707084943
35588,0.06637974530102032
35589,0.0772769702056694
35590,0.022909364433836225
35591,0.064555523085596
35592,0.5543262119013642
35593,0.5910758397719987
35594,0.12380495865105198
35595,0.12949347447099505
35596,0.124553130216816
35597,0.09890207303135175
35598,0.0628372200782557
35599,0.0912509608281016
35600,0.0816148839437886
35601,0.0778812244596226
35602,0.10691673726733004
35603,0.06596522216704905
35604,0.10992403997872478
35605,0.0797026339696059
35606,0.050568625286918766
35607,0.5391307473961461
35608,0.48588783574426786
35609,0.553582860171032
35610,0.15972180002622563
35611,0.15613919600815088
35612,0.2524190624036228
35613,0.3703781265865676
35614,0.06696347767723462
35615,0.038405465777424055
35616,0.016395122291939308
35617,0.06586289422822023
35618,0.01693720496624487
35619,0.07297929778716494
35620,0.06608830304822925
35621,0.5694277583035565
35622,0.597836927802338
35623,0.11333912482621013
35624,0.11560669689344139
35625,0.09989755933161845
35626,0.10533676334110235
35627,0.07169148786712244
35628,0.2811744850619601
35629,0.07780822801916866
35630,0.06463696370683301
35631,0.059062749519753016
35632,0.07572755764300232
35633,0.13764051224535703
35634,0.1389551913493642
35635,0.04225523509685045
35636,0.24842967530579366
35637,0.5624269828338893
35638,0.06123775149476046
35639,0.111209676048714
35640,0.09051127790111217
35641,0.05753617354145557
35642,0.02372883431473294
35643,0.016309779364493744
35644,0.03213036616511096
35645,0.0324659545918191
35646,0.08160182265855831
35647,0.07029656953530707
35648,0.29180765921249024
35649,0.8545085873011868
35650,0.2592863798965419
35651,0.1364837574681533
35652,0.10996420275066861
35653,0.10879544885735469
35654,0.07241972468265213
35655,0.6012344803083635
35656,0.0796926806155414
35657,0.088246932096558
35658,0.06821510599611419
35659,0.04880625661950824
35660,0.14235606163810502
35661,0.12750984745319127
35662,0.2552152928847908
35663,0.627242659939546
35664,0.4716021170076381
35665,0.05031062969329537
35666,0.7848531486237335
35667,0.21916256676175513
35668,0.06213284588606227
35669,0.08393831120499529
35670,0.035478299275484744
35671,0.026713888289750225
35672,0.0161325076389848
35673,0.4514014586954837
35674,0.036492471226730515
35675,0.0145110944522223
35676,0.1588297971328652
35677,0.06652019550550428
35678,0.07565382574055624
35679,0.5908416339475924
35680,0.5611705953245206
35681,0.6316968352477096
35682,0.49149556694639596
35683,0.16229967823002736
35684,0.08596924066844507
35685,0.6421150921979342
35686,0.12293855662824088
35687,0.08850390477832845
35688,0.08910130349696846
35689,0.08899013157869672
35690,0.5153675586560656
35691,0.2493946874336414
35692,0.04653067540141794
35693,0.5561820205696216
35694,0.6360748238418973
35695,0.04658988436591558
35696,0.03416104065103869
35697,0.02834453197019937
35698,0.03041696752405913
35699,0.026188477658588515
35700,0.0260698258409217
35701,0.020417668801437198
35702,0.14529540963755402
35703,0.07277161706842186
35704,0.07087590695163415
35705,0.13636368783451383
35706,0.6345090065620427
35707,0.6377745186173001
35708,0.5611712750083127
35709,0.25895008571985273
35710,0.5239566854394523
35711,0.07561538688593077
35712,0.08153218493138892
35713,0.08580784407492346
35714,0.25267833437644094
35715,0.05016882992487929
35716,0.03960410181787277
35717,0.06538370327078352
35718,0.06138525181249439
35719,0.052202073469714
35720,0.04826752245412379
35721,0.025280682762132366
35722,0.03529905176182465
35723,0.024673260183599218
35724,0.031919320193569044
35725,0.029712827877954037
35726,0.02196285713254369
35727,0.025936264179022554
35728,0.05685351907796559
35729,0.0718133233462344
35730,0.1263265042854174
35731,0.640097022944771
35732,0.2703302898039335
35733,0.38136581397158464
35734,0.6005169841632055
35735,0.6975404813170085
35736,0.29527975444146964
35737,0.0779832011219221
35738,0.08136543409816582
35739,0.09175030621794471
35740,0.07627607541648096
35741,0.04295519611181876
35742,0.03826186268887712
35743,0.04654155651741425
35744,0.6063458055119239
35745,0.06063993538571234
35746,0.07383016975692412
35747,0.032303196294310145
35748,0.018170952145704203
35749,0.26944289323306353
35750,0.03901530277353098
35751,0.029769678123919615
35752,0.02795080229682828
35753,0.08287944552003126
35754,0.05678391035829426
35755,0.06573200243442473
35756,0.11420111663118672
35757,0.6149538541487889
35758,0.7184753994269405
35759,0.2702284543498856
35760,0.6707516745732507
35761,0.8804720191687089
35762,0.6305616533727328
35763,0.07782087428775347
35764,0.09485360432409812
35765,0.07090860177814366
35766,0.12765694288302765
35767,0.0575629358375782
35768,0.044331170367693566
35769,0.04940245585609398
35770,0.250637879383291
35771,0.9154213060964643
35772,0.10121373804202657
35773,0.25728728288048963
35774,0.02240508764230725
35775,0.026933926305088996
35776,0.03268677494585193
35777,0.025049393904972274
35778,0.2631518377932089
35779,0.0838978801494516
35780,0.0524271437591619
35781,0.031069795312963323
35782,0.21652207089523282
35783,0.029220145438651892
35784,0.025353916621214567
35785,0.8667840987879399
35786,0.6287479628792411
35787,0.6237646183399659
35788,0.6476548101968683
35789,0.664520013510229
35790,0.11517260988941971
35791,0.07474776326547662
35792,0.1318110344675466
35793,0.11049423098963526
35794,0.08566765772259734
35795,0.08296547802353134
35796,0.06414838632358713
35797,0.05743263271957994
35798,0.05792316042664519
35799,0.07612538566605745
35800,0.28468432050082154
35801,0.09585457467658152
35802,0.07760545153977548
35803,0.47525262765036597
35804,0.10755103311527178
35805,0.22524175413362135
35806,0.025748292667861723
35807,0.27771675133309115
35808,0.0636689613763339
35809,0.302846263847959
35810,0.08546334971307169
35811,0.1137200126631522
35812,0.06459669858316695
35813,0.14499604536929328
35814,0.14219656285076035
35815,0.10197218403039024
35816,0.05677860374927007
35817,0.08268329849113046
35818,0.06331312615437559
35819,0.058038855826959834
35820,0.05667351433605374
35821,0.07129450004234132
35822,0.2688679299332182
35823,0.08899673158547267
35824,0.09087323715569452
35825,0.03868633672033541
35826,0.026636571355457304
35827,0.10132976593222325
35828,0.1375473287487591
35829,0.08982000422380135
35830,0.08939927345193907
35831,0.09027908267153134
35832,0.25639220282202996
35833,0.4369537841192118
35834,0.08552843343603943
35835,0.13244786360806057
35836,0.1338874658354089
35837,0.135422922683577
35838,0.058852108841400234
35839,0.06080060872500743
35840,0.05492117246195402
35841,0.0558293700554054
35842,0.29862773365924833
35843,0.09863116754061048
35844,0.07378031450396723
35845,0.09565620363263878
35846,0.05265333547689655
35847,0.08834305413812925
35848,0.026113267436424652
35849,0.1422069689073527
35850,0.8578313073455133
35851,0.0750901064607467
35852,0.09471914931892439
35853,0.09918030668310039
35854,0.06286271915094553
35855,0.5831700724908971
35856,0.09108001250868218
35857,0.1277193463331743
35858,0.1176964358555052
35859,0.09679276561560014
35860,0.056923647889938894
35861,0.04621067306417159
35862,0.21162050575475355
35863,0.04326529910567037
35864,0.08998614343890818
35865,0.07326994089556915
35866,0.06638454388207271
35867,0.4573291226030531
35868,0.055191785821097225
35869,0.03826551659264147
35870,0.06782293623190357
35871,0.04740033473626063
35872,0.05985990195659841
35873,0.10409566576890794
35874,0.09343859751056839
35875,0.014423241811199937
35876,0.03205134596958779
35877,0.2759880669358354
35878,0.06084039573472707
35879,0.029701116519699818
35880,0.048053403634123866
35881,0.05733281508435835
35882,0.06685820239642748
35883,0.2870650717152965
35884,0.08621160479535855
35885,0.28171262657180945
35886,0.08999360039909875
35887,0.09334972070240855
35888,0.06253708154303154
35889,0.06498947431936496
35890,0.0715106401821846
35891,0.0541968608648507
35892,0.26870610992010074
35893,0.2707634465510226
35894,0.060294570156501276
35895,0.05338704656366935
35896,0.054420284120316215
35897,0.0783460079789464
35898,0.25051774542963945
35899,0.40003580224608004
35900,0.26282303696242604
35901,0.06132103404004434
35902,0.09058507264819977
35903,0.04835852890174196
35904,0.02053639163696868
35905,0.02380743505564668
35906,0.04616744091152299
35907,0.04634914278458586
35908,0.6165087554756341
35909,0.098747079173215
35910,0.08895124204523779
35911,0.09557287757138314
35912,0.0732631864680055
35913,0.04667288860616571
35914,0.4125885107799477
35915,0.06108708048156316
35916,0.27806173348488494
35917,0.049695514260470544
35918,0.0432230829987497
35919,0.050355368037920824
35920,0.05049913805133839
35921,0.09361797825212649
35922,0.03539344725204508
35923,0.061286734900213864
35924,0.06089175464025891
35925,0.08170013798880806
35926,0.03205691676470339
35927,0.03318493919506438
35928,0.03526783481368587
35929,0.2951171273439775
35930,0.06715748869200207
35931,0.05379092531123349
35932,0.07647314470161
35933,0.09555428952778319
35934,0.0882413869217454
35935,0.09046866070560043
35936,0.4242746252645309
35937,0.0522104527342649
35938,0.26299395783354157
35939,0.042493388091424666
35940,0.07961741694357365
35941,0.05576809910018827
35942,0.05711031422643328
35943,0.02214797375947651
35944,0.44882819240963295
35945,0.05863185745095603
35946,0.06685344611241299
35947,0.032765338408162425
35948,0.04620232585111181
35949,0.05256300610869188
35950,0.04989029852373389
35951,0.05491253253963866
35952,0.09511570732999164
35953,0.09843173843281411
35954,0.09301697764887999
35955,0.09463897150410679
35956,0.11307133607260397
35957,0.056971730933217835
35958,0.46286657407220083
35959,0.06246315717520063
35960,0.044537028767771894
35961,0.06686516685452534
35962,0.037134504400330795
35963,0.045920571930926385
35964,0.028989760261747877
35965,0.047892785770039
35966,0.07573016385800309
35967,0.10574744367405942
35968,0.07008882656251789
35969,0.017836957312194618
35970,0.02412025510407478
35971,0.028886792813307242
35972,0.01963501671366304
35973,0.017680538037630106
35974,0.01971487426252379
35975,0.02933583559483118
35976,0.023259791065833063
35977,0.05770470833560953
35978,0.06755801013889705
35979,0.27823317283153315
35980,0.09407965818809222
35981,0.029538711990898792
35982,0.0506247292389093
35983,0.05113903995976517
35984,0.0790187691585006
35985,0.05952566397577883
35986,0.08779108808732701
35987,0.09993111836693891
35988,0.060239617687846025
35989,0.0640930384629615
35990,0.02101122346851872
35991,0.06147588554098444
35992,0.020984534527321998
35993,0.023755028081084113
35994,0.2709782098234949
35995,0.06272688072900136
35996,0.2979235732826764
35997,0.031156510589070176
35998,0.020725033915429424
35999,0.052233366206101695
36000,0.041291695273240094
36001,0.0727813699896646
36002,0.06986394389179001
36003,0.05850914225351281
36004,0.03843693558180758
36005,0.032256202540312605
36006,0.022356549986494622
36007,0.09133664945194313
36008,0.10232612575052857
36009,0.09880545259747693
36010,0.049370664834002945
36011,0.019598900795814764
36012,0.02733175141110048
36013,0.044967856424598704
36014,0.05249813400777881
36015,0.08900552836943587
36016,0.0702702101197324
36017,0.05650633828345829
36018,0.024983289319046528
36019,0.01876279731415133
36020,0.2970843354411568
36021,0.0528206378480145
36022,0.09837965794116922
36023,0.08875272931016888
36024,0.050175192697606175
36025,0.03104747539394136
36026,0.028935948449624483
36027,0.035634867976784626
36028,0.03597543834485261
36029,0.067817185793035
36030,0.044290892041065684
36031,0.0229206700143539
36032,0.05800655850492027
36033,0.09691715429828898
36034,0.047746852581745915
36035,0.04819671463948828
36036,0.035603158806883466
36037,0.07414370460525684
36038,0.01818203828500968
36039,0.08930621163594785
36040,0.03503367646077539
36041,0.047698252714850245
36042,0.028747093122760484
36043,0.030191823145279184
36044,0.025380995748079106
36045,0.04917235966883283
36046,0.08135175830756035
36047,0.07796825770780832
36048,0.04186207100539626
36049,0.2769880321535553
36050,0.2706256421045928
36051,0.1157960982360262
36052,0.06407361280362611
36053,0.04182299661967075
36054,0.038563953512948994
36055,0.04677840763258063
36056,0.0223119380623976
36057,0.04344035900084741
36058,0.04151512725834944
36059,0.04039149719466473
36060,0.021749346110509025
36061,0.03213408075273189
36062,0.03227838777704569
36063,0.03736271028222462
36064,0.02374551091723917
36065,0.41535217201953545
36066,0.08543242395654031
36067,0.09937019028149002
36068,0.10010457956567059
36069,0.2572745718298394
36070,0.45156912625854356
36071,0.04774804795455325
36072,0.05635467844250047
36073,0.07727137204148747
36074,0.2770909332335101
36075,0.09120015054040725
36076,0.5654622800466588
36077,0.0672148001077169
36078,0.07951122105772666
36079,0.08079513899052967
36080,0.0728763513956551
36081,0.030283283696476107
36082,0.5513689290473747
36083,0.7703624703361143
36084,0.3179910637591844
36085,0.07458035955800084
36086,0.06320198328900441
36087,0.283173477877202
36088,0.08059975962912462
36089,0.07529259484173009
36090,0.027240252599259072
36091,0.04340712534232232
36092,0.048511200455780425
36093,0.12480549036433647
36094,0.22403603006712294
36095,0.6903071753110245
36096,0.7902644440761869
36097,0.07478060718270683
36098,0.08051596529319066
36099,0.2662131155379274
36100,0.07738617865696469
36101,0.03180755960934539
36102,0.04078969461515969
36103,0.03272899020489898
36104,0.041584263941312906
36105,0.08518280520722923
36106,0.4207051994734996
36107,0.2637920584055198
36108,0.26236450317879784
36109,0.5139805358943782
36110,0.03235566690863112
36111,0.07332230858111641
36112,0.537026744904338
36113,0.051602008341168674
36114,0.06207802809727674
36115,0.04474063497263701
36116,0.05319494392008823
36117,0.10424547540699228
36118,0.07020665386838519
36119,0.09769613951005376
36120,0.08906573022956218
36121,0.1255438361979875
36122,0.11746431415514962
36123,0.034824721055147986
36124,0.036660257538350866
36125,0.07551870744576476
36126,0.3119935952724689
36127,0.04884941676142896
36128,0.04220187724946037
36129,0.06337111061160305
36130,0.04348293170521934
36131,0.049128476115605335
36132,0.06754430411167524
36133,0.06340032148693107
36134,0.06696684502149312
36135,0.12193172188997356
36136,0.10049330119191
36137,0.03978235009540295
36138,0.07491132663506286
36139,0.06197754239874421
36140,0.06735475161624566
36141,0.42255955837210246
36142,0.26203350763302397
36143,0.03829251280740998
36144,0.43355928893909007
36145,0.5082183902718194
36146,0.04956839120442151
36147,0.045493112155395685
36148,0.07626108045842922
36149,0.09810690442926578
36150,0.045884267523252475
36151,0.08401951735369055
36152,0.09934704399900289
36153,0.06058406096805481
36154,0.2992092992822614
36155,0.44702984726680367
36156,0.5162474016684827
36157,0.07794652546001228
36158,0.05974477628030499
36159,0.06431599112294928
36160,0.07593417446596476
36161,0.24921047041862815
36162,0.04455737443414341
36163,0.06364837221125035
36164,0.08912390041702832
36165,0.08774855274447496
36166,0.07078428557668319
36167,0.5299969723259679
36168,0.4360033804344965
36169,0.036339945761412557
36170,0.048397406262461536
36171,0.0832706871723696
36172,0.06663894720729432
36173,0.05587950050155103
36174,0.0570078071281016
36175,0.08080066857897562
36176,0.04720698503998875
36177,0.04335710113337113
36178,0.04993645969635444
36179,0.08641096253349866
36180,0.06192710766179501
36181,0.07624179750641671
36182,0.058852516119294734
36183,0.041162129841380256
36184,0.031223889727411427
36185,0.018095793131504008
36186,0.0778161808634986
36187,0.08570277187164804
36188,0.11057397167568182
36189,0.10133839484757663
36190,0.08616623661363942
36191,0.041623733186146504
36192,0.05396998683210397
36193,0.07366778910830406
36194,0.07908116512645308
36195,0.07438437082764134
36196,0.03992417455899094
36197,0.04171747090915018
36198,0.3857225734228132
36199,0.5838818590861263
36200,0.0522443282835375
36201,0.05276039817231438
36202,0.05277403929837492
36203,0.04805243689637219
36204,0.03962223302552159
36205,0.031193883711562807
36206,0.0744119985924555
36207,0.055760135748817004
36208,0.07447063917381605
36209,0.28375616917395574
36210,0.028164890124434353
36211,0.02039692400368687
36212,0.019906280825700236
36213,0.0801938560286002
36214,0.07962878819098246
36215,0.2902066719351105
36216,0.26361328154745767
36217,0.2681404161675353
36218,0.04488337561955199
36219,0.052966699766787695
36220,0.07100375592115309
36221,0.08500998932592545
36222,0.07387952175767104
36223,0.2589671510751565
36224,0.06630036697897394
36225,0.5335263976175936
36226,0.0522443282835375
36227,0.04867727047310608
36228,0.05117350520675914
36229,0.08399910140608624
36230,0.09194486406528182
36231,0.06525110310463521
36232,0.026022655441721543
36233,0.023550313876417435
36234,0.06295587013406
36235,0.05600325224372152
36236,0.07672758854675285
36237,0.08443426111020484
36238,0.2585398778311921
36239,0.4964578688455054
36240,0.11448230892842248
36241,0.09284724839659625
36242,0.0450586121035617
36243,0.03585370981045033
36244,0.04519635156661737
36245,0.11824704070296325
36246,0.033184707378948394
36247,0.03174939843906564
36248,0.0679776268106865
36249,0.07932082703676151
36250,0.07832374256999049
36251,0.09175536884603183
36252,0.08937846518094641
36253,0.055590753494318475
36254,0.04421401300062874
36255,0.04455069563949353
36256,0.03840522999466146
36257,0.03576581888421232
36258,0.02529904977056009
36259,0.039991180163095
36260,0.060070847773419325
36261,0.05154071630526417
36262,0.08099164845541117
36263,0.10416799618780567
36264,0.27140954130797057
36265,0.2768080390425225
36266,0.28163650480330565
36267,0.07120808801104817
36268,0.0343862220775146
36269,0.05803123137384982
36270,0.11419943259507176
36271,0.03378568870187921
36272,0.022059634021720988
36273,0.061622889829324644
36274,0.06301841929389589
36275,0.09092120771378377
36276,0.09545547989788543
36277,0.10316424443156091
36278,0.06846724842268184
36279,0.03526066920816807
36280,0.03254023056247876
36281,0.043087119575578106
36282,0.07240478882007946
36283,0.06868861842128927
36284,0.2575685650536305
36285,0.6717148759805115
36286,0.11123269073195323
36287,0.11599587970824872
36288,0.07994228833853495
36289,0.09301961328248254
36290,0.058491663970139836
36291,0.07072745250093371
36292,0.09507128775184291
36293,0.10287228839421286
36294,0.07560641266624024
36295,0.294485621396443
36296,0.10229858277795843
36297,0.09839204942963647
36298,0.11094601650065497
36299,0.09255735538009159
36300,0.061377618373420595
36301,0.04126329195319274
36302,0.06881998460895043
36303,0.028894536193592467
36304,0.6008712896385655
36305,0.07854620502593841
36306,0.06868861842128927
36307,0.118565748759635
36308,0.7745086049471452
36309,0.13715705762428138
36310,0.09282813891419914
36311,0.07208829375506613
36312,0.10293171113813106
36313,0.27188956309120865
36314,0.3907774652253883
36315,0.09508170937713731
36316,0.09716731017863171
36317,0.05338125886910351
36318,0.06228008047870347
36319,0.06265959691953285
36320,0.11007956168154992
36321,0.10797489947322184
36322,0.3101537514995818
36323,0.09446566619667414
